"scout","match","robot","team","start_pos","no_show","auto_type","auto_bump","auto_climb","auto_cycles","teleop_trench","teleop_bump","num_cycles","num_cycles_tenths","endgame_climb","climb_less_than_5","inactive_strat","driver_rating","died","solo_shooting","card","comments","problems"
"BS",1,"R1",888,"C",FALSE,3,FALSE,FALSE,8,5,1,4,0,"No",FALSE,"1",4,FALSE,FALSE,"No Card","Very good passing and scored their full hopper every time","1"
"AD",1,"R1",1389,"M",FALSE,NA,FALSE,FALSE,2,0,0,1,8,"No",FALSE,"5",3,FALSE,FALSE,"No Card",NA,"5"
"AC",1,"R1",11318,"M",FALSE,2,FALSE,FALSE,0,4,0,0,0,"No",FALSE,"2",1,FALSE,FALSE,"No Card","I think it was trying to bulldoze? Very ineffective","2"
"HR",1,"R2",7886,"F",FALSE,NA,FALSE,FALSE,0,8,0,0,0,"No",FALSE,"2,4,5",3,FALSE,FALSE,"No Card","No auto, Plow broke","2,4,5"
"BP",1,"R1",1446,"C",TRUE,NA,FALSE,FALSE,0,0,0,0,0,"No",FALSE,NA,1,FALSE,FALSE,"No Card",NA,NA
"AZ",1,"B3",6882,"F",FALSE,NA,FALSE,FALSE,1,2,2,1,2,"No",FALSE,"2",3,FALSE,FALSE,"No Card","Very small hopper, played defense pushed balls over bump and made sure other robots don»t enter their zone","2"
"AC",2,"R1",3373,"F",FALSE,1,FALSE,FALSE,5,0,4,3,3,"No",FALSE,"6",3,FALSE,FALSE,"No Card","3373 very slow intake","6"
"HR",2,"R1",2421,"M",FALSE,NA,FALSE,FALSE,0,3,3,1,7,"No",FALSE,"6",2,FALSE,FALSE,"No Card","No auto","6"
"BS",2,"R1",4464,"C",FALSE,NA,FALSE,FALSE,0,0,0,0,0,"No",FALSE,NA,3,TRUE,FALSE,"No Card",NA,NA
"BP",2,"R1",2186,"C",FALSE,NA,FALSE,FALSE,2,6,0,1,0,"F",FALSE,"1",3,FALSE,FALSE,"No Card","Slow rate of fire and imtaking","1"
"AZ",2,"B3",116,"F",FALSE,NA,FALSE,FALSE,0,0,6,0,4,"L1",TRUE,"2",2,FALSE,FALSE,"No Card","Robot swerve looked broken near the end","2"
"AD",2,"R1",4821,"M",FALSE,NA,FALSE,FALSE,0,0,0,0,0,"No",FALSE,NA,1,FALSE,FALSE,"No Card",NA,NA
