"team","match","robot","start_pos","scout","no_show","auto_type","auto_bump","auto_climb","auto_cycles","teleop_trench","teleop_bump","num_cycles","num_cycles_tenths","endgame_climb","climb_less_than_5","died","inactive_strat","driver_rating","solo_shooting","card"
2988,1,"R1","O","MH",FALSE,"1, 2",TRUE,TRUE,7,2,0,0,8,"L3",FALSE,FALSE,3,3,FALSE,"No Card"
2963,1,"R2","M","RY",TRUE,"3",TRUE,TRUE,13,1,0,2,9,"L2",TRUE,TRUE,1,3,FALSE,"No Card"
2028,1,"R3","D","JD",FALSE,"1",TRUE,FALSE,2,5,0,2,0,"No",TRUE,TRUE,1,4,TRUE,"No Card"
8230,1,"B1","O","CW",FALSE,"3",TRUE,TRUE,4,3,2,6,0,"No",TRUE,TRUE,3,2,FALSE,"No Card"
6882,1,"B2","M","GK",FALSE,"2",TRUE,FALSE,13,0,0,4,4,"No",FALSE,TRUE,5,1,TRUE,"No Card"
612,1,"B3","D","GK",FALSE,"1, 2",TRUE,TRUE,18,9,9,5,3,"L3",FALSE,FALSE,4,3,TRUE,"No Card"
2534,2,"R1","O","CW",FALSE,"1, 2",TRUE,TRUE,2,1,0,2,8,"L3",TRUE,TRUE,1,1,TRUE,"No Card"
9072,2,"R2","M","JD",FALSE,"1",FALSE,TRUE,15,0,0,0,8,"No",FALSE,TRUE,3,4,TRUE,"No Card"
5587,2,"R3","D","MY",FALSE,"3",TRUE,TRUE,11,2,5,1,2,"L3",TRUE,TRUE,4,3,TRUE,"No Card"
2377,2,"B1","O","CW",FALSE,"2",TRUE,TRUE,13,0,0,4,8,"L2",FALSE,TRUE,1,4,FALSE,"No Card"
2890,2,"B2","M","GK",FALSE,"2",FALSE,TRUE,7,5,0,0,4,"F",TRUE,TRUE,2,2,TRUE,"No Card"
116,2,"B3","D","GK",FALSE,"1",TRUE,TRUE,1,7,4,4,8,"F",TRUE,TRUE,5,0,FALSE,"No Card"
526,3,"R1","O","CW",FALSE,"1, 2",FALSE,TRUE,11,2,4,3,4,"L3",FALSE,TRUE,4,1,FALSE,"No Card"
2068,3,"R2","M","RY",FALSE,"1",FALSE,FALSE,8,0,0,1,1,"L2",FALSE,FALSE,2,0,TRUE,"No Card"
5353,3,"R3","D","DK",FALSE,"3",TRUE,TRUE,8,2,0,4,5,"No",FALSE,FALSE,3,4,TRUE,"No Card"
1895,3,"B1","O","JD",FALSE,"3",TRUE,FALSE,11,5,5,5,4,"L3",FALSE,TRUE,1,5,FALSE,"No Card"
122,3,"B2","M","CW",FALSE,"3",TRUE,FALSE,6,10,0,4,7,"L2",FALSE,TRUE,3,2,FALSE,"No Card"
5243,3,"B3","D","MH",FALSE,"1, 2",FALSE,TRUE,17,0,0,0,7,"L2",TRUE,TRUE,5,1,TRUE,"No Card"
611,4,"R1","O","CW",FALSE,"1, 2",FALSE,FALSE,9,4,0,4,6,"L3",TRUE,FALSE,2,0,FALSE,"No Card"
4099,4,"R2","M","GK",FALSE,"1, 2",TRUE,FALSE,16,1,0,2,6,"L1",FALSE,FALSE,2,2,TRUE,"No Card"
9403,4,"R3","D","MH",FALSE,"1",TRUE,FALSE,16,10,0,6,0,"L3",TRUE,TRUE,5,3,TRUE,"No Card"
5549,4,"B1","O","RY",FALSE,"1, 2",FALSE,TRUE,6,0,0,5,8,"F",TRUE,TRUE,4,1,FALSE,"No Card"
8326,4,"B2","M","CW",TRUE,"1, 2",TRUE,TRUE,2,0,8,0,0,"No",TRUE,TRUE,1,0,FALSE,"No Card"
449,4,"B3","D","DK",FALSE,"1",FALSE,FALSE,6,4,0,0,7,"L3",TRUE,FALSE,3,1,TRUE,"No Card"
2363,5,"R1","O","MY",TRUE,"1, 2",TRUE,FALSE,9,7,0,1,4,"No",TRUE,TRUE,3,5,TRUE,"No Card"
10449,5,"R2","M","DK",FALSE,"3",FALSE,TRUE,7,8,5,6,0,"No",TRUE,TRUE,2,1,FALSE,"No Card"
539,5,"R3","D","MH",FALSE,"3",TRUE,TRUE,13,0,8,1,6,"L1",FALSE,TRUE,4,3,FALSE,"No Card"
3359,5,"B1","O","CW",FALSE,"3",TRUE,TRUE,17,3,1,2,5,"L1",FALSE,TRUE,2,1,FALSE,"No Card"
1908,5,"B2","M","MY",TRUE,"1",FALSE,TRUE,1,0,5,4,6,"F",FALSE,TRUE,2,2,FALSE,"No Card"
1885,5,"B3","D","CW",FALSE,"1",FALSE,TRUE,3,0,5,6,0,"L2",TRUE,TRUE,1,3,FALSE,"Yellow"
4638,6,"R1","O","JD",FALSE,"1",FALSE,TRUE,2,5,0,4,9,"L2",FALSE,TRUE,1,5,FALSE,"No Card"
3258,6,"R2","M","MH",FALSE,"3",TRUE,TRUE,1,0,0,5,7,"L2",FALSE,TRUE,3,1,TRUE,"No Card"
