"match","R1","R2","R3","B1","B2","B3"
1,3359,9403,8230,449,2363,1885
2,122,8326,4099,526,10449,1793
3,2890,2186,1908,3136,611,2068
4,5549,539,612,9072,116,5587
5,2988,4472,5353,5243,3373,2534
6,6882,1895,2028,620,5338,2377
7,1731,2963,4638,3258,449,4472
8,5243,5549,3373,2534,5353,122
9,9072,2068,5338,1731,1895,10449
10,2377,9403,611,2988,1793,526
11,539,8230,1908,2186,3359,2028
12,2963,8326,4099,2363,5587,1885
13,2890,3136,116,6882,612,3258
14,4638,620,6882,2028,10449,4638
15,5587,2363,116,526,611,449
16,2068,3373,5338,1908,8230,122
17,2534,620,4099,2186,1895,3136
18,2963,9072,5243,5353,1885,539
19,2377,4472,3258,1793,2890,8326
20,612,9403,3359,5549,1731,2988
21,1731,2363,612,2988,1908,2534
22,3258,2377,449,539,5338,9403
23,116,5353,1793,2028,1895,4099
24,8230,6882,5243,2890,2963,2186
25,3359,526,3373,4638,5549,3136
26,5587,620,2068,4472,611,1885
27,10449,122,8326,9072,612,116
28,6882,3136,2963,526,10449,539
29,5353,8326,4472,3258,2988,2377
30,1731,449,2186,620,8230,4099
31,2068,2534,2363,1885,5549,1908
32,2890,9403,9072,1895,611,122
33,5338,5587,2028,3359,3373,5243
34,4638,1793,2534,2186,3373,4638
35,5549,4472,5243,10449,5338,526
36,611,6882,116,5587,2988,1885
37,8326,3359,539,612,122,449
38,9403,2963,2028,2363,1908,1731
39,620,3136,3258,4099,9072,1895
40,2068,2377,1793,2890,8230,5353
41,1731,1793,3373,526,2988,4472
42,2890,2963,2068,8326,5549,611
43,5587,5353,2534,6882,5338,1908
44,4099,3359,122,3136,3258,9072
45,2363,4638,620,1885,9403,10449
46,2377,539,116,5243,8230,2028
47,612,449,2186,1895,449,620
48,526,4472,1885,8230,3136,9403
49,10449,2363,5549,2377,4099,116
50,2963,611,1731,5353,1908,6882
51,5338,1895,5243,2988,2068,9072
52,2028,2534,8326,3359,4638,5587
53,539,3373,2186,3258,122,612
54,2890,1793,2988,2068,1885,3373
55,5338,2028,1793,1731,4099,611
56,2890,3359,2363,116,122,8326
57,2534,10449,449,612,3258,5243
58,1908,4472,6882,8230,2377,5587
59,3136,620,9072,9403,539,526
60,5353,5549,1895,2186,4638,2963
61,2068,2028,2534,449,8326,9072
62,9403,526,2988,3373,2890,620
63,5549,116,5353,5587,3359,539
64,4638,6882,4472,4099,5338,2363
65,5243,1895,2377,3136,1793,1731
66,10449,1908,2963,1885,611,8230
67,2186,3258,612,122,6882,1895
68,3136,2068,5549,2963,5353,526
69,3373,620,3258,9403,1885,8326
70,116,2028,4099,4638,2534,2988
71,5338,10449,9072,1908,612,5587
72,4472,122,2186,1731,2363,449
73,3359,1793,2890,8230,5243,611
74,2377,539,4099,2377,8326,620
75,611,9403,2988,612,2963,116
76,5549,3359,449,1908,5353,4638
77,2363,5338,3258,4472,1793,8230
78,1885,2028,1731,2068,6882,2186
79,10449,3373,539,1895,122,526
80,9072,5243,2890,5587,2534,3136
