"match","red_tele_fuel","blue_tele_fuel","red_auto_fuel","blue_auto_fuel"
1,180,161,25,21
2,162,117,21,28
3,145,185,14,32
4,110,190,34,11
5,159,158,40,14
6,168,110,12,35
7,115,163,16,15
8,166,123,37,28
9,106,180,26,13
10,174,123,14,39
11,182,108,23,27
12,115,131,24,21
13,168,129,18,18
14,170,115,33,39
15,125,192,18,34
16,152,111,13,13
17,113,154,27,14
18,186,136,12,19
19,112,153,24,33
20,137,123,13,30
21,159,144,28,10
22,154,130,38,15
23,158,146,16,39
24,138,180,13,11
25,118,165,31,25
26,128,184,15,13
27,152,145,24,29
28,159,157,31,26
29,194,170,11,28
30,136,169,36,36
31,176,149,36,27
32,200,159,39,35
33,157,101,20,11
34,177,124,27,39
35,172,104,16,11
36,114,101,16,16
37,180,183,33,25
38,160,144,25,15
39,130,163,27,40
40,130,132,11,12
41,110,163,15,32
42,149,137,25,15
43,102,151,10,27
44,140,138,15,23
45,169,168,17,15
46,117,109,23,22
47,128,187,20,28
48,184,131,33,13
49,138,159,15,18
50,148,162,38,20
51,126,171,27,11
52,135,143,28,15
53,127,138,28,36
54,155,165,18,12
55,180,186,17,32
56,146,183,36,19
57,142,150,38,32
58,198,138,34,13
59,168,134,12,14
60,118,113,31,35
61,180,112,26,33
62,124,145,23,39
63,125,162,23,37
64,173,100,19,34
65,187,200,40,22
66,169,150,39,15
67,133,111,35,16
68,192,134,23,20
69,153,179,38,33
70,143,126,32,18
71,112,182,30,24
72,147,199,27,17
73,189,169,32,23
74,120,168,20,28
75,173,146,18,18
76,191,150,32,37
77,121,140,13,22
78,111,142,15,18
79,186,128,39,21
80,114,192,38,10
